t,utc,type,trial,condition,stim_id,poorSignal,status,attention,meditation,delta,theta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,note
603.9598,2025-12-26T15:08:28.5691496Z,STATE,,,,0,,47,88,82318,64100,57996,27084,20385,9501,5825,
604.9033,2025-12-26T15:08:29.5134923Z,STATE,,,,0,,51,91,3351,8660,7427,23184,5211,5178,1842,
605.8999,2025-12-26T15:08:30.5097954Z,STATE,,,,0,,61,77,18380,8093,3609,11075,3131,3662,1453,
606.9004,2025-12-26T15:08:31.5109785Z,STATE,,,,0,,35,69,289462,22956,2334,6407,436,600,890,
607.8996,2025-12-26T15:08:32.5100959Z,STATE,,,,0,,40,66,139067,11393,8385,1886,4605,2222,1303,
608.9319,2025-12-26T15:08:33.5416731Z,STATE,,,,0,,41,60,6872,5949,5853,3222,5169,2768,1933,
609.9005,2025-12-26T15:08:34.5107640Z,STATE,,,,0,,40,64,1636,8916,11657,31431,7818,5636,1994,
610.9488,2025-12-26T15:08:35.5592702Z,STATE,,,,0,,50,83,6200,6912,10161,27421,1660,2733,1513,
611.9221,2025-12-26T15:08:36.5320872Z,STATE,,,,0,,47,80,828,27799,10826,2517,3313,3524,2440,
612.9169,2025-12-26T15:08:37.5273544Z,STATE,,,,0,,44,83,14267,5076,2892,7437,3070,2504,1902,
613.92,2025-12-26T15:08:38.5300465Z,STATE,,,,0,,48,63,140188,34958,2729,5514,3807,7120,1801,
614.9152,2025-12-26T15:08:39.5255721Z,STATE,,,,0,,54,48,12041,6764,1640,5209,3536,2003,2063,
615.917,2025-12-26T15:08:40.5267722Z,STATE,,,,0,,64,51,5374,6002,6771,3143,5472,4249,3332,
616.917,2025-12-26T15:08:41.5274917Z,STATE,,,,0,,57,51,70500,27099,18689,12670,4538,3980,2509,
618.9139,2025-12-26T15:08:43.5241573Z,STATE,,,,0,,47,87,8186,1330,10486,31926,6021,3996,1982,
620.9208,2025-12-26T15:08:45.5305147Z,STATE,,,,0,,61,88,3691,1833,6839,3018,3179,5953,1506,
622.916,2025-12-26T15:08:47.5261817Z,STATE,,,,0,,53,56,48799,6262,2540,1108,1205,743,759,
623.9119,2025-12-26T15:08:48.5216450Z,STATE,,,,0,,50,51,95116,54492,23717,2552,3635,11857,7051,
624.9426,2025-12-26T15:08:49.5531916Z,STATE,,,,0,,29,40,231751,37325,3538,6398,2931,2211,995,
625.9099,2025-12-26T15:08:50.5200867Z,STATE,,,,0,,38,43,56309,45332,14483,29399,4288,5525,4728,
626.9046,2025-12-26T15:08:51.5150279Z,STATE,,,,0,,40,60,33311,13589,20054,39833,2674,6910,2238,
627.9134,2025-12-26T15:08:52.5231601Z,STATE,,,,0,,35,63,110830,12340,3710,5725,1557,1761,814,
628.9399,2025-12-26T15:08:53.5490939Z,STATE,,,,0,,48,64,92836,6701,1810,983,1678,2183,301,
629.9066,2025-12-26T15:08:54.5167016Z,STATE,,,,0,,51,57,148064,41564,13444,5435,2293,6629,881,
630.9021,2025-12-26T15:08:55.5115529Z,STATE,,,,0,,50,44,360425,48175,5976,24836,5526,5926,2690,
631.9283,2025-12-26T15:08:56.5387343Z,STATE,,,,0,,53,43,81018,14502,6641,1939,1261,2489,321,
632.8981,2025-12-26T15:08:57.5083024Z,STATE,,,,0,,41,47,218199,58160,15703,5417,3074,4161,803,
633.8983,2025-12-26T15:08:58.5083135Z,STATE,,,,0,,29,40,1590917,685262,69038,79324,48956,23053,10967,
634.8957,2025-12-26T15:08:59.5057927Z,STATE,,,,0,,34,48,23944,11944,6152,22651,7047,4338,1984,
635.9255,2025-12-26T15:09:00.5358920Z,STATE,,,,0,,29,50,78768,21119,13655,2352,1427,2827,596,
636.9219,2025-12-26T15:09:01.5320875Z,STATE,,,,0,,29,56,76723,8415,4311,5901,4340,1125,371,
637.9018,2025-12-26T15:09:02.5121303Z,STATE,,,,0,,38,51,212830,4943,530,72,512,391,134,
638.9,2025-12-26T15:09:03.5097180Z,STATE,,,,0,,27,34,194761,113063,6060,14371,3516,4171,1698,
639.9287,2025-12-26T15:09:04.5385563Z,STATE,,,,0,,24,24,1510512,30667,7733,1217,2384,2163,1168,
640.9279,2025-12-26T15:09:05.5375642Z,STATE,,,,0,,24,21,371750,30930,14712,3687,6830,3042,276,
642.9231,2025-12-26T15:09:07.5335123Z,STATE,,,,0,,20,43,164274,127915,6322,17682,6652,1858,1076,
643.9205,2025-12-26T15:09:08.5305611Z,STATE,,,,0,,23,50,86215,57541,25875,26343,24248,9029,6591,
644.9224,2025-12-26T15:09:09.5323688Z,STATE,,,,0,,30,37,726517,321526,7941,40151,45021,54570,50137,
645.9517,2025-12-26T15:09:10.5615963Z,STATE,,,,0,,34,26,1897127,161444,61457,13843,38378,33665,10435,
646.937,2025-12-26T15:09:11.5469245Z,STATE,,,,0,,66,41,99889,4928,18143,12977,6229,21628,11595,
647.9056,2025-12-26T15:09:12.5155834Z,STATE,,,,0,,84,37,116130,20554,8756,21466,24888,37377,8284,
648.9044,2025-12-26T15:09:13.5143290Z,STATE,,,,0,,87,48,276038,37252,12286,9875,3850,10700,7714,
649.9343,2025-12-26T15:09:14.5447795Z,STATE,,,,0,,87,56,1161117,54228,50375,18216,19834,18604,17906,
650.9,2025-12-26T15:09:15.5098975Z,STATE,,,,0,,87,50,94060,14038,11420,18161,25087,23740,12276,
651.9004,2025-12-26T15:09:16.5103446Z,STATE,,,,0,,77,61,83355,11511,15703,31437,9738,14246,12872,
652.8983,2025-12-26T15:09:17.5081849Z,STATE,,,,0,,74,51,104537,35386,309,5683,3418,4889,5919,
653.9569,2025-12-26T15:09:18.5675075Z,STATE,,,,0,,69,41,193298,87484,15708,13153,21871,12988,13333,
654.8972,2025-12-26T15:09:19.5076630Z,STATE,,,,0,,53,38,180722,46422,14972,8307,14112,5886,2013,
655.895,2025-12-26T15:09:20.5053918Z,STATE,,,,0,,51,35,163679,22485,25140,5812,7338,9319,7214,
656.9262,2025-12-26T15:09:21.5364830Z,STATE,,,,0,,61,50,86351,10421,3598,24330,9739,13313,7060,
657.9237,2025-12-26T15:09:22.5334819Z,STATE,,,,0,,67,57,85618,20926,947,27625,5824,12612,8921,
658.9212,2025-12-26T15:09:23.5317900Z,STATE,,,,0,,83,64,22719,5572,6913,4829,3722,8277,2510,
659.9156,2025-12-26T15:09:24.5257738Z,STATE,,,,0,,81,75,10900,3607,11423,48785,9688,10222,10162,
660.9161,2025-12-26T15:09:25.5252763Z,STATE,,,,0,,81,61,59452,54368,6046,9861,24565,24241,36696,
661.8994,2025-12-26T15:09:26.5098247Z,STATE,,,,0,,78,56,96873,31354,8091,15416,15163,10883,9333,
662.8992,2025-12-26T15:09:27.5087985Z,STATE,,,,0,,63,54,169884,4734,1236,2160,320,700,399,
663.9262,2025-12-26T15:09:28.5367642Z,STATE,,,,0,,56,44,92984,15561,6688,9837,4361,2272,2962,
664.9687,2025-12-26T15:09:29.5783589Z,STATE,,,,0,,56,57,124718,5904,7222,2285,2388,5171,3128,
665.9028,2025-12-26T15:09:30.5129819Z,STATE,,,,0,,57,51,65715,47235,6812,8655,21312,13979,13149,
666.8983,2025-12-26T15:09:31.5083142Z,STATE,,,,0,,61,56,25803,20082,19221,13015,7659,6615,6451,
668.8982,2025-12-26T15:09:33.5087805Z,STATE,,,,0,,63,37,786048,431193,28229,34699,22736,28701,21681,
669.924,2025-12-26T15:09:34.5345788Z,STATE,,,,0,,64,27,1801023,418723,292,45296,50758,123064,39292,
670.9227,2025-12-26T15:09:35.5321080Z,STATE,,,,0,,63,11,288442,52170,1708,7033,9854,6089,1762,
671.9532,2025-12-26T15:09:36.5635955Z,STATE,,,,0,,50,8,105802,115842,40395,10376,27254,17297,1875,
672.9208,2025-12-26T15:09:37.5313449Z,STATE,,,,0,,48,14,1493268,192082,26000,34378,20319,11825,12677,
673.9189,2025-12-26T15:09:38.5291492Z,STATE,,,,0,,51,37,10331,6390,5229,14525,3455,10930,9631,
674.9498,2025-12-26T15:09:39.5603879Z,STATE,,,,0,,54,50,354030,73847,34347,33481,15421,21372,16862,
675.9005,2025-12-26T15:09:40.5099709Z,STATE,,,,0,,47,40,649226,640463,43516,25382,9879,22842,20808,
676.8998,2025-12-26T15:09:41.5101910Z,STATE,,,,0,,66,43,49356,16844,6755,9700,16169,19194,12249,
677.9295,2025-12-26T15:09:42.5395040Z,STATE,,,,0,,63,27,168925,60098,5273,8723,4479,20441,3029,
678.9289,2025-12-26T15:09:43.5385887Z,STATE,,,,0,,66,17,61959,14992,2864,2508,3084,4627,3658,
679.8976,2025-12-26T15:09:44.5080043Z,STATE,,,,0,,84,37,46203,24524,27180,29116,17543,20633,7471,
680.9063,2025-12-26T15:09:45.5167035Z,STATE,,,,0,,77,43,35627,35056,46492,5920,12335,17234,10661,
681.904,2025-12-26T15:09:46.5132826Z,STATE,,,,0,,63,37,613352,275622,20899,3600,9300,15113,22170,
682.1888,2025-12-26T15:09:46.7986596Z,MARKER,1,END,END,,,,CALIB_END,,,,,,,,end
683.9072,2025-12-26T15:09:48.5172497Z,STATE,,,,0,,63,40,618842,72673,26304,20700,16989,19345,21035,
684.9003,2025-12-26T15:09:49.5100645Z,STATE,,,,0,,54,29,103796,26786,5661,2040,2336,3044,2345,
685.8984,2025-12-26T15:09:50.5082127Z,STATE,,,,0,,61,50,2139641,69693,11357,89491,41775,17627,23087,
686.897,2025-12-26T15:09:51.5073044Z,STATE,,,,0,,35,30,1038885,293320,13398,10712,6334,4994,14138,
687.923,2025-12-26T15:09:52.5334782Z,STATE,,,,0,,30,23,244280,50462,4504,5153,2418,7053,766,
688.9524,2025-12-26T15:09:53.5626149Z,STATE,,,,0,,47,27,125926,6836,2688,4359,749,6503,2627,
689.9844,2025-12-26T15:09:54.5949813Z,STATE,,,,0,,48,34,162868,7555,10224,12083,3510,4348,4186,
690.9198,2025-12-26T15:09:55.5290793Z,STATE,,,,0,,77,56,28789,5688,37520,1766,6703,21722,7510,
691.9209,2025-12-26T15:09:56.5307301Z,STATE,,,,0,,81,64,48729,9997,6506,983,2107,3553,1411,
692.9212,2025-12-26T15:09:57.5311372Z,STATE,,,,0,,69,67,65859,22215,8587,17510,12286,5109,5850,
693.9225,2025-12-26T15:09:58.5328811Z,STATE,,,,0,,57,54,348373,35817,8574,3751,3715,1555,705,
694.9209,2025-12-26T15:09:59.5309584Z,STATE,,,,0,,53,35,11625,17247,385,3376,9470,6144,3583,
695.924,2025-12-26T15:10:00.5338465Z,STATE,,,,0,,48,41,97954,39722,47148,20705,21984,12004,3692,
696.9621,2025-12-26T15:10:01.5723180Z,STATE,,,,0,,54,53,30350,4040,5742,29229,2165,9705,1919,
697.925,2025-12-26T15:10:02.5348192Z,STATE,,,,0,,51,44,157569,128301,5892,11639,5479,3266,2525,
698.9216,2025-12-26T15:10:03.5318662Z,STATE,,,,0,,50,63,6359,13857,3714,31262,16479,10690,12388,
